iter	AUC	Logloss
2587	0.8429752066	0.5208678894
2588	0.8429752066	0.52090178
2589	0.8429752066	0.5208905034
2590	0.8429752066	0.5209007604
2591	0.8429752066	0.5208804673
2592	0.847107438	0.5209380853
2593	0.847107438	0.52093766
2594	0.847107438	0.5208668556
2595	0.847107438	0.5208676307
2596	0.847107438	0.5208818797
2597	0.847107438	0.5208056198
2598	0.847107438	0.520751696
2599	0.847107438	0.5206969864
2600	0.847107438	0.5206555636
2601	0.847107438	0.5206531086
2602	0.847107438	0.5206745218
2603	0.847107438	0.520638906
2604	0.847107438	0.5206590379
2605	0.847107438	0.5206441033
2606	0.847107438	0.5205808988
2607	0.847107438	0.5205881973
2608	0.847107438	0.520553249
2609	0.847107438	0.5205569129
2610	0.847107438	0.5205589524
2611	0.847107438	0.5204750504
2612	0.847107438	0.5204738546
2613	0.847107438	0.5204858428
2614	0.847107438	0.5204570757
2615	0.847107438	0.5204304345
2616	0.847107438	0.5204325671
2617	0.847107438	0.5204445408
2618	0.847107438	0.5203806048
2619	0.847107438	0.5204016686
2620	0.847107438	0.5204051699
2621	0.847107438	0.5203868155
2622	0.847107438	0.5203801889
2623	0.847107438	0.5203893249
2624	0.847107438	0.5203912056
2625	0.847107438	0.5204196391
2626	0.847107438	0.5204026378
2627	0.847107438	0.5204065598
2628	0.847107438	0.5203974787
2629	0.847107438	0.5203703658
2630	0.847107438	0.5204311198
2631	0.847107438	0.5204319329
2632	0.847107438	0.52043862
2633	0.847107438	0.5204230728
2634	0.847107438	0.5204449459
2635	0.847107438	0.5204385478
2636	0.847107438	0.520504377
2637	0.847107438	0.5205276749
2638	0.847107438	0.5204868704
2639	0.847107438	0.5204666406
2640	0.847107438	0.5205011812
2641	0.847107438	0.5204935472
2642	0.847107438	0.5204852176
2643	0.847107438	0.5205017007
2644	0.847107438	0.5205126253
2645	0.847107438	0.5205467498
2646	0.847107438	0.5205120839
2647	0.847107438	0.5205589133
2648	0.847107438	0.5205553354
2649	0.847107438	0.5205535284
2650	0.847107438	0.5204826446
2651	0.847107438	0.5204764999
2652	0.847107438	0.5204247717
2653	0.847107438	0.5204202122
2654	0.847107438	0.520420561
2655	0.847107438	0.5203944874
2656	0.847107438	0.5204028623
2657	0.847107438	0.5203908199
